snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_array_index_bug_136,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug136.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_566,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,41,1067,0,1.0,0,0,0,0,1,5,4,8,0,0,6,11,358,2,2,0,0,0,2,0,0,2,30,4,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_136,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix136.java,java,NO_ISSUE,1,pair_566,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,41,1071,0,1.0,0,0,0,0,1,5,4,8,0,0,7,11,361,2,2,0,0,0,2,0,0,2,30,4,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_074,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug074.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_844,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,207,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_074,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix074.java,java,NO_ISSUE,1,pair_844,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,228,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_array_index_bug_070,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug070.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_500,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,38,962,0,1.0,0,0,0,0,1,5,6,3,0,2,4,12,341,3,3,0,0,0,3,0,0,3,30,1,0,0,0,0,6,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_070,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix070.java,java,NO_ISSUE,1,pair_500,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,38,966,0,1.0,0,0,0,0,1,5,6,3,0,2,5,12,344,3,3,0,0,0,3,0,0,3,30,1,0,0,0,0,6,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_148,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug148.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_918,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,32,703,0,1.0,0,0,0,0,1,4,1,6,2,1,7,12,213,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,22
gen_while_no_update_fix_148,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix148.java,java,NO_ISSUE,1,pair_918,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,33,725,0,1.0,0,0,0,0,1,4,1,6,2,1,7,12,218,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,27
gen_while_no_update_bug_126,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug126.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_896,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,23,583,0,1.0,0,0,0,0,1,3,2,3,1,0,5,12,192,1,1,0,0,0,1,0,0,1,30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_126,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix126.java,java,NO_ISSUE,1,pair_896,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,24,604,0,1.0,0,0,0,0,1,3,2,3,1,0,5,12,197,1,1,0,0,0,1,0,0,1,30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_incorrect_cond_bug_116,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug116.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_376,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,18,446,0,1.0,0,0,0,0,1,2,2,3,0,2,2,12,135,1,1,0,0,0,1,0,0,1,29,2,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_116,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix116.java,java,NO_ISSUE,1,pair_376,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,18,447,0,1.0,0,0,0,0,1,2,2,3,0,1,3,12,135,1,1,0,0,0,1,0,0,1,29,2,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_145,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug145.java,java,MISSING_BREAK_IN_SWITCH,0,pair_745,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,36,846,0,1.0,0,0,0,0,1,2,2,2,0,8,0,11,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,1,0,2,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_145,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix145.java,java,NO_ISSUE,1,pair_745,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,37,869,0,1.0,0,0,0,0,1,2,2,2,0,8,0,11,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,0,0,2,0,12,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_009,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne009.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne009,0,0,0,0,0,9,230,0,1.0,0,0,0,0,1,1,2,1,0,1,2,10,80,1,1,1,0,0,1,1,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_024,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug024.java,java,MISSING_BREAK_IN_SWITCH,0,pair_624,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,21,511,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_024,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix024.java,java,NO_ISSUE,1,pair_624,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,22,534,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_bug_030,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug030.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_460,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,44,978,0,1.0,0,0,0,0,1,4,2,6,0,6,2,11,261,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,2,6,4,0,0,2,0,12,0,0,0,0,0,0,0,0
gen_array_index_fix_030,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix030.java,java,NO_ISSUE,1,pair_460,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,44,982,0,1.0,0,0,0,0,1,4,2,6,0,6,3,11,264,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,2,6,4,0,0,2,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_043,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug043.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_813,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,24,598,0,1.0,0,0,0,0,1,3,2,3,1,0,3,11,194,1,1,0,0,0,1,0,0,1,30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_043,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix043.java,java,NO_ISSUE,1,pair_813,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,25,629,0,1.0,0,0,0,0,1,3,2,3,1,1,4,11,203,1,1,0,0,0,1,0,0,1,30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
gen_off_by_one_bug_163,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug163.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_253,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,7,185,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,71,1,1,1,0,0,1,1,1,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_163,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix163.java,java,NO_ISSUE,1,pair_253,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,7,184,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,71,1,1,0,0,0,1,0,0,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_145,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug145.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_235,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,244,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_145,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix145.java,java,NO_ISSUE,1,pair_235,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,243,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_040,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug040.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_810,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,59,1301,0,1.0,0,0,0,0,1,6,5,5,2,8,4,11,361,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,2,6,4,0,0,2,0,12,0,0,0,0,1,1,1,21
gen_while_no_update_fix_040,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix040.java,java,NO_ISSUE,1,pair_810,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,60,1336,0,1.0,0,0,0,0,1,6,5,5,2,9,5,11,370,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,2,6,4,0,0,2,0,12,0,0,0,0,1,2,0,30
gen_off_by_one_bug_041,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug041.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_131,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,40,1017,0,1.0,0,0,0,0,1,5,6,3,0,2,4,12,368,3,3,1,0,0,3,1,1,3,30,1,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_041,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix041.java,java,NO_ISSUE,1,pair_131,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,40,1016,0,1.0,0,0,0,0,1,5,6,3,0,2,4,12,368,3,3,0,0,0,3,0,0,3,30,1,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_scanner_loop_005,data/ml/raw_snippets_generated/clean/GenCleanScannerLoop005.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanScannerLoop005,0,0,0,0,0,22,536,0,1.0,0,0,0,0,1,3,0,3,1,0,2,12,170,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,22
gen_array_index_bug_035,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug035.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_465,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,32,704,0,1.0,0,0,0,0,1,4,1,8,1,1,5,9,217,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_array_index_fix_035,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix035.java,java,NO_ISSUE,1,pair_465,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,32,708,0,1.0,0,0,0,0,1,4,1,8,1,1,6,9,220,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_boundary_minus_one_020,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne020.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne020,0,0,0,0,0,18,427,0,1.0,0,0,0,0,1,2,2,4,0,1,4,10,141,1,1,1,0,0,1,1,0,1,13,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_stacked_labels_017,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels017.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanStackedLabels017,0,0,0,0,0,48,1073,0,1.0,0,0,0,0,1,6,7,6,0,5,8,12,351,3,3,0,0,0,3,0,0,3,29,1,0,0,0,0,5,0,0,3,1,3,1,0,1,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_044,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug044.java,java,MISSING_BREAK_IN_SWITCH,0,pair_644,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,42,984,0,1.0,0,0,0,0,1,3,1,7,0,6,4,11,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_044,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix044.java,java,NO_ISSUE,1,pair_644,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,43,1007,0,1.0,0,0,0,0,1,3,1,7,0,6,4,11,268,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_109,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug109.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_369,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,21,462,0,1.0,0,0,0,0,1,3,0,4,0,1,2,10,137,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_109,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix109.java,java,NO_ISSUE,1,pair_369,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,21,463,0,1.0,0,0,0,0,1,3,0,4,0,0,3,10,137,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_038,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug038.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_128,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,216,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,77,1,1,1,0,0,1,1,1,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_038,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix038.java,java,NO_ISSUE,1,pair_128,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,215,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,77,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_fall_through_015,data/ml/raw_snippets_generated/clean/GenCleanFallThrough015.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough015,0,0,0,0,0,17,526,0,1.0,0,0,0,0,1,1,0,0,0,0,0,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_off_by_one_bug_089,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug089.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_179,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,63,1478,0,1.0,0,0,0,0,1,7,9,10,0,4,12,12,525,5,5,1,0,0,5,1,1,5,29,7,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_089,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix089.java,java,NO_ISSUE,1,pair_179,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,63,1477,0,1.0,0,0,0,0,1,7,9,10,0,4,12,12,525,5,5,0,0,0,5,0,0,5,29,7,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_127,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug127.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_387,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,53,1181,0,1.0,0,0,0,0,1,8,2,6,0,2,6,12,382,1,1,0,0,0,1,0,0,1,29,3,1,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_127,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix127.java,java,NO_ISSUE,1,pair_387,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,53,1182,0,1.0,0,0,0,0,1,8,2,6,0,1,7,12,382,1,1,0,0,0,1,0,0,1,29,3,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_065,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug065.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_495,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,138,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_065,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix065.java,java,NO_ISSUE,1,pair_495,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,142,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_028,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug028.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_458,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,138,0,1.0,0,0,0,0,1,1,0,0,0,0,0,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_028,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix028.java,java,NO_ISSUE,1,pair_458,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,142,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_117,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug117.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_547,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,132,0,1.0,0,0,0,0,1,1,0,0,0,0,0,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_117,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix117.java,java,NO_ISSUE,1,pair_547,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,136,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_056,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug056.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_826,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,201,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_056,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix056.java,java,NO_ISSUE,1,pair_826,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,222,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_fall_through_001,data/ml/raw_snippets_generated/clean/GenCleanFallThrough001.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough001,0,0,0,0,0,49,1370,0,1.0,0,0,0,0,1,5,6,3,0,1,3,12,419,3,3,0,0,0,3,0,0,3,30,0,0,0,0,0,3,0,0,2,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_off_by_one_bug_119,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug119.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_209,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,11,281,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,1,0,0,1,1,1,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_119,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix119.java,java,NO_ISSUE,1,pair_209,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,11,280,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,0,0,0,1,0,0,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_153,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug153.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_583,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,21,469,0,1.0,0,0,0,0,1,3,0,6,0,0,4,9,147,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_153,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix153.java,java,NO_ISSUE,1,pair_583,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,21,473,0,1.0,0,0,0,0,1,3,0,6,0,0,5,9,150,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_109,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug109.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_539,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,113,0,1.0,0,0,0,0,1,1,0,1,0,0,0,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_109,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix109.java,java,NO_ISSUE,1,pair_539,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,117,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
