snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
incorrect_cond_bug_008,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug008.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_038,buggy,manual_curated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,12,327,0,1.0,0,0,0,0,1,1,2,0,0,1,0,11,99,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_008,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix008.java,java,NO_ISSUE,1,pair_038,fixed,manual_curated,uses == for comparison correctly,0,0,0,0,0,13,344,0,1.0,0,0,0,0,1,1,2,0,0,1,0,11,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_130,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug130.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_620,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,135,0,1.0,0,0,0,0,1,1,0,0,0,0,0,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_130,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix130.java,java,NO_ISSUE,1,pair_620,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,139,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_004,data/ml/raw_snippets/clean/Clean004.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean004,0,0,0,0,0,9,209,0,1.0,0,0,0,0,1,1,2,0,0,0,1,9,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_007,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug007.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_037,buggy,manual_curated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,12,301,0,1.0,0,0,0,0,1,1,2,0,0,1,1,11,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_007,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix007.java,java,NO_ISSUE,1,pair_037,fixed,manual_curated,uses == for comparison correctly,0,0,0,0,0,13,315,0,1.0,0,0,0,0,1,1,2,0,0,1,1,11,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_115,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug115.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_265,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,16,383,0,1.0,0,0,0,0,1,2,1,3,0,0,3,11,134,1,1,1,0,0,1,1,1,1,20,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_115,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix115.java,java,NO_ISSUE,1,pair_265,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,16,382,0,1.0,0,0,0,0,1,2,1,3,0,0,3,11,134,1,1,0,0,0,1,0,0,1,20,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_001,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug001.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_121,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,10,265,0,1.0,0,0,0,0,1,1,1,0,1,0,2,12,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
while_no_update_fix_001,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix001.java,java,NO_ISSUE,1,pair_121,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,11,286,0,1.0,0,0,0,0,1,1,1,0,1,0,2,12,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_incorrect_cond_bug_001,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug001.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_321,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,17,393,0,1.0,0,0,0,0,1,2,0,5,0,1,2,10,108,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_001,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix001.java,java,NO_ISSUE,1,pair_321,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,17,394,0,1.0,0,0,0,0,1,2,0,5,0,0,3,10,108,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_125,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug125.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_445,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,188,0,1.0,0,0,0,0,1,1,0,2,0,1,0,9,49,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_125,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix125.java,java,NO_ISSUE,1,pair_445,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,189,0,1.0,0,0,0,0,1,1,0,2,0,0,1,9,49,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_009,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug009.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_039,buggy,manual_curated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,12,313,0,1.0,0,0,0,0,1,1,2,0,0,1,1,11,90,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_009,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix009.java,java,NO_ISSUE,1,pair_039,fixed,manual_curated,uses == for comparison correctly,0,0,0,0,0,13,327,0,1.0,0,0,0,0,1,1,2,0,0,1,1,11,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_009,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug009.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_159,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,244,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_009,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix009.java,java,NO_ISSUE,1,pair_159,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,243,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_022,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug022.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_142,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,12,326,0,1.0,0,0,0,0,1,1,2,1,1,1,3,11,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16
while_no_update_fix_022,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix022.java,java,NO_ISSUE,1,pair_142,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,13,343,0,1.0,0,0,0,0,1,1,2,1,1,1,3,11,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21
gen_clean_generic_060,data/ml/raw_snippets_generated/clean/GenCleanGeneric060.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric060,0,0,0,0,0,58,1273,0,1.0,0,0,0,0,1,5,3,9,1,7,5,11,344,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,6,4,0,0,2,0,12,0,0,0,0,0,1,0,14
array_index_bug_010,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug010.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_070,buggy,manual_curated,accesses ages[ages.length] directly (out of bounds),0,0,1,0,0,9,204,0,1.0,0,0,0,0,1,1,2,0,0,0,0,9,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_010,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix010.java,java,NO_ISSUE,1,pair_070,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,10,270,0,1.0,0,0,0,0,1,1,2,0,0,0,1,10,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_068,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug068.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_558,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,135,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_068,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix068.java,java,NO_ISSUE,1,pair_558,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,139,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_150,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug150.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_470,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,17,455,0,1.0,0,0,0,0,1,2,2,3,0,1,1,11,142,1,1,0,0,0,1,0,0,1,30,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_150,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix150.java,java,NO_ISSUE,1,pair_470,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,17,456,0,1.0,0,0,0,0,1,2,2,3,0,0,2,11,142,1,1,0,0,0,1,0,0,1,30,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_010,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug010.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_130,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,276,0,1.0,0,0,0,0,1,1,1,1,1,0,1,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16
while_no_update_fix_010,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix010.java,java,NO_ISSUE,1,pair_130,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,300,0,1.0,0,0,0,0,1,1,1,1,1,1,1,10,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,22
gen_while_no_update_bug_018,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug018.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_848,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,26,612,0,1.0,0,0,0,0,1,3,2,4,1,1,6,12,204,1,1,0,0,0,1,0,0,1,29,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_018,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix018.java,java,NO_ISSUE,1,pair_848,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,27,633,0,1.0,0,0,0,0,1,3,2,4,1,1,6,12,209,1,1,0,0,0,1,0,0,1,29,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
while_no_update_bug_015,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug015.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_135,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,310,0,1.0,0,0,0,0,1,1,1,1,1,0,1,11,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19
while_no_update_fix_015,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix015.java,java,NO_ISSUE,1,pair_135,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,345,0,1.0,0,0,0,0,1,1,1,1,1,1,2,11,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,31
gen_while_no_update_bug_014,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug014.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_844,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,201,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_014,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix014.java,java,NO_ISSUE,1,pair_844,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,222,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_missing_break_bug_050,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug050.java,java,MISSING_BREAK_IN_SWITCH,0,pair_710,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,30,693,0,1.0,0,0,0,0,1,2,2,2,1,6,1,11,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,12,0,0,0,0,0,1,0,14
gen_missing_break_fix_050,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix050.java,java,NO_ISSUE,1,pair_710,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,31,716,0,1.0,0,0,0,0,1,2,2,2,1,6,1,11,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,12,0,0,0,0,0,1,0,14
while_no_update_bug_030,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug030.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_150,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,275,0,1.0,0,0,0,0,1,1,1,1,1,0,1,10,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
while_no_update_fix_030,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix030.java,java,NO_ISSUE,1,pair_150,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,304,0,1.0,0,0,0,0,1,1,1,1,1,0,1,10,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18
incorrect_cond_bug_011,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug011.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_041,buggy,manual_curated,checkStatus uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,11,314,0,1.0,0,0,0,0,1,1,1,0,1,1,1,11,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,24
incorrect_cond_fix_011,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix011.java,java,NO_ISSUE,1,pair_041,fixed,manual_curated,checkStatus uses == for comparison correctly,0,0,0,0,0,12,341,0,1.0,0,0,0,0,1,1,1,0,1,1,2,11,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,33
clean_009,data/ml/raw_snippets/clean/Clean009.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean009,0,0,0,0,0,8,168,0,1.0,0,0,0,0,1,1,0,2,0,0,1,8,43,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_009,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug009.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_069,buggy,manual_curated,accesses flags[flags.length] directly (out of bounds),0,0,1,0,0,10,233,0,1.0,0,0,0,0,1,1,1,0,0,0,0,11,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_009,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix009.java,java,NO_ISSUE,1,pair_069,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,11,300,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_105,data/ml/raw_snippets_generated/clean/GenCleanGeneric105.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric105,0,0,0,0,0,52,1205,0,1.0,0,0,0,0,1,6,5,11,1,2,9,11,387,2,2,0,0,0,2,0,0,2,30,5,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_array_index_bug_019,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug019.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_509,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,135,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_019,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix019.java,java,NO_ISSUE,1,pair_509,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,139,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_022,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug022.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_052,buggy,manual_curated,checkLength uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,304,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,83,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_022,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix022.java,java,NO_ISSUE,1,pair_052,fixed,manual_curated,checkLength uses == for comparison correctly,0,0,0,0,0,10,296,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_008,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug008.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_158,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,7,182,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,71,1,1,1,0,0,1,1,1,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_008,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix008.java,java,NO_ISSUE,1,pair_158,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,7,181,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,71,1,1,0,0,0,1,0,0,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_034,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne034.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne034,0,0,0,0,0,9,227,0,1.0,0,0,0,0,1,1,2,1,0,1,2,10,80,1,1,1,0,0,1,1,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_029,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug029.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_089,buggy,manual_curated,accesses arr[arr.length] directly (out of bounds),0,0,1,0,0,5,133,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_029,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix029.java,java,NO_ISSUE,1,pair_089,fixed,manual_curated,fallbackTail corrected with .length - 1 as last valid index,0,0,0,0,0,7,200,0,1.0,0,0,0,0,1,1,0,1,0,0,2,10,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_109,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug109.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_259,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,213,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,77,1,1,1,0,0,1,1,1,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_109,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix109.java,java,NO_ISSUE,1,pair_259,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,212,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,77,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_006,data/ml/raw_snippets/clean/Clean006.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean006,0,0,0,0,0,15,358,0,1.0,0,0,0,0,1,1,3,0,0,0,2,14,134,2,2,0,0,0,2,0,0,2,54,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_162,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug162.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_652,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,138,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_162,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix162.java,java,NO_ISSUE,1,pair_652,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,142,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_076,data/ml/raw_snippets_generated/clean/GenCleanGeneric076.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric076,0,0,0,0,0,10,230,0,1.0,0,0,0,0,1,1,0,3,0,0,2,10,70,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
